latitude,longitude,available,capacity,total,capacity_num,cpu_num,supports_4w,supports_2w,n_vehicle_types,vendor_name_BSES,vendor_name_BatterySmart,vendor_name_BluSmart,vendor_name_E-Fill Electric,vendor_name_EEE,vendor_name_EESL,vendor_name_ElectriVa,vendor_name_GensolCharge Pvt. Ltd.,vendor_name_HPCL,vendor_name_JBM Renewables,vendor_name_Jio-bp,vendor_name_PlugNgo,vendor_name_Powerbank,vendor_name_Pvt. Ltd.,vendor_name_REIL,vendor_name_REVOS,vendor_name_Smart E,vendor_name_Sun Mobility,vendor_name_TPDDL,vendor_name_Verdemobility,station_type_charging,power_type_DC
21.1095651,79.0675858,0.0,15.0,3.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1095651,79.0675858,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1095651,79.0675858,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.118373,79.0699563,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.118373,79.0699563,0.0,15.0,3.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.118373,79.0699563,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.118373,79.0699563,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1298223,79.0663539,0.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.1298223,79.0663539,0.0,15.0,2.0,15.0,23.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1298223,79.0663539,0.0,142.0,2.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.1298223,79.0663539,0.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.159562,79.071695,1.0,15.0,2.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.06624,79.0553215,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.06624,79.0553215,0.0,15.0,3.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.06624,79.0553215,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.06624,79.0553215,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.0788956,79.0582364,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21.0788956,79.0582364,1.0,15.0,3.0,15.0,22.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.0788956,79.0582364,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21.0788956,79.0582364,1.0,142.0,1.0,142.0,33.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55446993,77.19563012,1.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.55446993,77.19563012,2.0,15.0,2.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55446993,77.19563012,1.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.55446993,77.19563012,1.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59211693,77.04188313,1.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.59211693,77.04188313,1.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59211693,77.04188313,1.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59193441,77.05855004,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.59193441,77.05855004,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.59193441,77.05855004,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.610622,77.094787,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.610622,77.094787,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.610622,77.094787,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.610622,77.094787,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
29.95217,78.172495,1.0,142.0,1.0,142.0,9.56,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.95217,78.172495,1.0,142.0,1.0,142.0,9.56,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
29.95217,78.172495,1.0,142.0,1.0,142.0,9.56,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.53550427,77.29138121,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.53550427,77.29138121,0.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.53550427,77.29138121,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.53550427,77.29138121,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5476707,77.2507293,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.5476707,77.2507293,1.0,15.0,1.0,15.0,10.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5476707,77.2507293,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5476707,77.2507293,2.0,142.0,2.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5791538,77.188127,1.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.5791538,77.188127,3.0,15.0,3.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5791538,77.188127,1.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5791538,77.188127,1.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.082101,80.273733,2.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.082101,80.273733,0.0,15.0,1.0,15.0,12.93,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.082101,80.273733,2.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.082101,80.273733,2.0,142.0,2.0,142.0,20.14,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.7131125,77.136489,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
11.58662955122546,75.59317671106565,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11.58662955122546,75.59317671106565,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
11.58662955122546,75.59317671106565,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
11.785595,75.48427,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11.785595,75.48427,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
11.785595,75.48427,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9.14914651813378,76.51290247068346,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.14914651813378,76.51290247068346,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
9.14914651813378,76.51290247068346,1.0,142.0,1.0,142.0,13.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5763216,77.0696494,1.0,142.0,1.0,142.0,23.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.5763216,77.0696494,1.0,142.0,1.0,142.0,23.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5763216,77.0696494,1.0,142.0,1.0,142.0,23.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.5763216,77.0696494,3.0,9.0,3.0,9.9,1.6,True,True,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.7009587,77.1144953,0.0,15.0,1.0,15.0,9.5,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.561335,77.269157,0.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.561335,77.269157,0.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.561335,77.269157,0.0,142.0,1.0,142.0,19.0,True,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
